OH NO	0.2 0.2
難 道 一 生 的 承 諾	0.2 0.2 0.2 0.4 0.4 0.8 0.2
輕 易 在 誤 解 中 錯 過	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2
讓 心 中 難 圓 的 夢	0.2 0.2 0.2 0.4 0.4 0.8 0.2
伴 隨 你 我	0.2 0.2 0.2 0.4
猜 不 透 的 是 你 的 心	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2
誰 說 我 不 在 乎	0.2 0.2 0.2 0.4 0.4 0.8
昨 天 的 你 變 得 好 模 糊	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2 0.2
難 道 只 為 了 一 封 信	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2
曾 某 年 某 一 天 某 地	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
時 間 如 靜 止 的 空 氣	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
你 的 不 羈 給 我 驚 喜	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
曾 說 同 你 闖 天 與 地	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
曾 說 無 悔 今 生 等 你	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
也 不 擔 心 分 隔 千 里	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
多 少 歡 樂 常 回 味	0.5 0.5 0.5 0.5 0.3 0.8 0.3
天 空 中 充 滿 希 冀	0.5 0.5 0.5 0.5 0.3 0.8 0.3
祈 求 再 遇 上	0.5 0.5 0.5 0.5 0.3
不 放 棄 不 逃 避	0.5 0.5 0.5 0.5 0.3 0.8
今 天 失 落 才 明 白	0.5 0.5 0.5 0.5 0.3 0.8 0.3
默 默 道 理	0.5 0.5 0.5 0.5
越 是 懷 念 你	0.5 0.5 0.5 0.5 0.3
越 怕 沒 法 一 起	0.5 0.5 0.5 0.5 0.3 0.8
誰 得 到 過 願 放 手	0.5 0.5 0.5 0.5 0.3 0.8 0.3
曾 精 彩 過 願 挽 留	0.5 0.5 0.5 0.5 0.3 0.8 0.3
年 年 月 月 逝 去 越 是 覺 得 深 愛 你	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7 0.4 0.5 0.5 0.5 0.3
如 果 失 約 在 這 生	0.5 0.5 0.5 0.5 0.3 0.8 0.3
毋 需 相 見 在 某 年	0.5 0.5 0.5 0.5 0.3 0.8 0.3
完 完 全 全 共 醉 一 生 也 願 意	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7 0.4 0.5 0.5
來 這 年 這 一 天 這 地	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
重 見 曾 似 相 識 的 你	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
笑 得 輕 鬆 中 帶 傷 悲	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
談 你 談 我 的 新 趣 味	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
無 法 忘 記 當 天 的 美	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
你 的 關 心 不 過 演 戲	0.5 0.5 0.5 0.5 0.3 0.8 0.3 0.7
你 及 時 地 出 現	0.2 0.2 0.2 0.8 0.2 1.5
彷 彿 理 想 中 期 待	0.2 0.2 0.2 0.8 0.2 1.5 0.2
卻 為 何 共 我 緊 抱 著	0.2 0.2 0.2 0.8 0.2 1.5 0.2 0.2
會 突 然 雙 手 放 開	0.2 0.2 0.2 0.8 0.2 1.5 0.2
這 樣 平 靜 分 開	0.2 0.2 0.2 0.8 0.2 1.5
只 因 有 更 好 存 在	0.2 0.2 0.2 0.8 0.2 1.5 0.2
你 就 如 習 慣 尋 覓 替 代	0.2 0.2 0.2 0.8 0.2 1.5 0.2 0.2 0.2
得 到 再 更 改	0.2 0.2 0.2 0.8 0.2
如 能 不 管 多 傷 害	0.2 0.2 0.2 0.8 0.2 1.5 0.2
在 最 燦 爛	0.2 0.2 0.2 0.8
永 遠 分 開	0.2 0.2 0.2 0.8
愛 便 精 采	0.2 0.2 0.2 0.8
然 而 不 知 的 將 來	0.2 0.2 0.2 0.8 0.2 1.5 0.2
亦 盼 你 在	0.2 0.2 0.2 0.8
你 偏 偏 再 次 避 開	0.2 0.2 0.2 0.8 0.2 1.5 0.2
為 何 不 知 道 悔 改	0.2 0.2 0.2 0.8 0.2 1.5 0.2
想 你 在 腦 海	0.2 0.2 0.2 0.8 0.2
有 著 奇 蹟 般 這 能 耐	0.2 0.2 0.2 0.8 0.2 1.5 0.2 0.2
能 繼 續 期 待 你	0.2 0.2 0.2 0.8 0.2 1.5
感 覺 曾 被 愛	0.2 0.2 0.2 0.8 0.2
快 樂 時 不 想 放 開	0.2 0.2 0.2 0.8 0.2 1.5 0.2
仍 然 不 知 道 悔 改	0.2 0.2 0.2 0.8 0.2 1.5 0.2
天 與 地 隔 開	0.2 0.2 0.2 0.8 0.2
信 任 奇 蹟 可 以 存 在	0.2 0.2 0.2 0.8 0.2 1.5 0.2 0.2
如 有 幸 留 住 你	0.2 0.2 0.2 0.8 0.2 1.5
純 屬 意 外	0.2 0.2 0.2 0.8
因 此 更 深 愛	0.2 0.2 0.2 0.8 0.2
大 衣 很 溫 暖	0.5 0.5 0.4 0.5 1.0
然 而 離 別 揮 手 太 倦	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2
再 沒 有 那 氣 力	0.5 0.5 0.4 0.5 1.0 0.2
可 走 遠	0.5 0.5 0.4
幸 福 這 麼 遠	0.5 0.5 0.4 0.5 1.0
纏 綿 時 候 卻 這 樣 短	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2
並 未 及 在 日 落 前 許 個 願	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2 0.5 0.2
還 留 下 太 多 分 不 開 的 東 西 於 這 樂 園	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2 0.5 0.2 0.8 0.2 1.5 0.2 0.2
床 前 門 匙 依 舊 溫 暖	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2
怎 樣 去	0.5 0.5 0.4
再 了 斷	0.5 0.5 0.4
還 要 一 起 好 好 兜 著 圈	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2 0.5
嫌 天 不 夠 荒	0.5 0.5 0.4 0.5 1.0
地 未 曾 老	0.5 0.5 0.4 0.5
所 以 請 你 留 步	0.5 0.5 0.4 0.5 1.0 0.2
直 到 在 彼 此 間 找 不 到 更 快 樂 事 情 做	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2 0.5 0.2 0.8 0.2 1.5 0.2 0.2
嫌 分 手 太 早	0.5 0.5 0.4 0.5 1.0
愛 未 曾 老	0.5 0.5 0.4 0.5
所 以 請 你 留 步	0.5 0.5 0.4 0.5 1.0 0.2
讓 吻 別 找 得 到 一 種 不 刺 痛 力 度	0.5 0.5 0.4 0.5 1.0 0.2 0.2 0.2 0.5 0.2 0.8 0.2 1.5
才 再 上 路	0.5 0.5 0.4 0.5
在 那 宵 親 吻 之 後	0.2 0.2 0.9 0.7 0.2 0.2 0.2
唇 香 總 飄 不 走	0.2 0.2 0.9 0.7 0.2 0.2
我 的 手 竟 然 濕 透	0.2 0.2 0.9 0.7 0.2 0.2 0.2
顫 抖 於 你 的 手	0.2 0.2 0.9 0.7 0.2 0.2
在 你 亂 髮 裡 呼 叫 你 名 字	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1 0.2 0.4
願 與 你 永 沒 有 一 刻 別 離 時 候	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1 0.2 0.4 0.4 0.2
沒 法 子 可 以 忍 受	0.2 0.2 0.9 0.7 0.2 0.2 0.2
回 復 寂 寞 似 舊	0.2 0.2 0.9 0.7 0.2 0.2
我 的 手 依 然 需 要	0.2 0.2 0.9 0.7 0.2 0.2 0.2
你 那 暖 暖 的 手	0.2 0.2 0.9 0.7 0.2 0.2
就 算 是 要 我 春 天 等 到 秋	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1 0.2 0.4
沒 有 你 我 便 再 不 懂 快 樂 與 否	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1 0.2 0.4 0.4 0.2
哦	0.2
請 你 跟 我 走	0.2 0.2 0.9 0.7 0.2
未 來 儘 是 相 愛 時 候	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1
哦	0.2
請 你 跟 我 走	0.2 0.2 0.9 0.7 0.2
拋 開 這 身 旁 種 種 怨 和 愁	0.2 0.2 0.9 0.7 0.2 0.2 0.2 1.1 0.2 0.4
我 踩 著 不 變 的 步 伐	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
是 為 了 配 合 你 到 來	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
在 慌 張 遲 疑 的 時 候	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
請 跟 我 來	0.4 0.4 0.8 0.2
我 帶 著 夢 幻 的 期 待	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
是 無 法 按 捺 的 情 懷	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
在 你 不 注 意 的 時 候	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
請 跟 我 來	0.4 0.4 0.8 0.2
別 說 什 麼	0.4 0.4 0.8 0.2
那 是 你 無 法 預 知 的 世 界	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2 0.4 1.2
別 說 你 不 用 說	0.4 0.4 0.8 0.2 0.2 1.2
你 的 眼 睛 已 經 告 訴 了 我	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2 0.4 1.2
當 春 雨 飄 呀 飄 的 飄 在	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2 0.4
你 滴 也 滴 不 完 的 髮 稍	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2 0.4
戴 著 你 的 水 晶 珠 鍊	0.4 0.4 0.8 0.2 0.2 1.2 0.4 1.2
請 跟 我 來	0.4 0.4 0.8 0.2
看 你 背 面	0.2 0.2 0.2 0.5
我 身 體 欠 自 然	0.2 0.2 0.2 0.5 0.5 0.5
看 你 正 面	0.2 0.2 0.2 0.5
兩 手 失 控 再 顫	0.2 0.2 0.2 0.5 0.5 0.5
看 你 笑 面	0.2 0.2 0.2 0.5
我 開 心 數 夜 數 天	0.2 0.2 0.2 0.5 0.5 0.5 0.5
與 你 說 話	0.2 0.2 0.2 0.5
我 啞 口 會 無 言	0.2 0.2 0.2 0.5 0.5 0.5
與 你 碰 面	0.2 0.2 0.2 0.5
我 體 溫 會 亂 變	0.2 0.2 0.2 0.5 0.5 0.5
與 你 貼 面	0.2 0.2 0.2 0.5
一 世 的 經 典	0.2 0.2 0.2 0.5 0.5
若 你 肯	0.2 0.2 0.2
再 擁 抱 緊 一 點	0.2 0.2 0.2 0.5 0.5 0.5
我 願 意 用 我 十 年	0.2 0.2 0.2 0.5 0.5 0.5 0.5
去 換 我 共 你 十 天	0.2 0.2 0.2 0.5 0.5 0.5 0.5
要 講 你 知	0.2 0.2 0.2 0.5
你 的 意 義	0.2 0.2 0.2 0.5
每 當 我 的 心 肝 跳 一 次	0.2 0.2 0.2 0.5 0.5 0.5 0.5 0.2 0.2
沒 法 知	0.2 0.2 0.2
難 制 止	0.2 0.2 0.2
你 是 血 液 深 於 我 每 一 處	0.2 0.2 0.2 0.5 0.5 0.5 0.5 0.2 0.2 0.7
要 講 你 知	0.2 0.2 0.2 0.5
我 的 故 事	0.2 0.2 0.2 0.5
這 一 秒	0.2 0.2 0.2
即 使 心 再 不 跳	0.2 0.2 0.2 0.5 0.5 0.5
在 記 憶	0.2 0.2 0.2
潛 意 識	0.2 0.2 0.2
愛 是 已 在 心 中 永 世 不 變	0.2 0.2 0.2 0.5 0.5 0.5 0.5 0.2 0.2 0.7
不 再 留 戀 我 真 的 做 了 決 定	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
我 想 我 不 能 夠 再 一 直 的 守 候	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
收 拾 起 那 些 屬 於 我 倆 之 間 美 好 的 故 事 吧	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2
我 該 離 去	0.2 0.2 0.2 0.5
從 今 以 後 要 開 始 學 會 習 慣	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
到 一 個 沒 有 你 照 顧 我 的 世 界	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
愛 情 在 割 捨 後 剩 下 的 溫 暖	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
正 好 能 讓 我 決 心 勇 敢 的 走	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
謝 謝 你	0.2 0.2 0.2
愛 過 我	0.2 0.2 0.2
愛 地 那 麼 久	0.2 0.2 0.2 0.5 0.2
謝 謝 你	0.2 0.2 0.2
守 著 我	0.2 0.2 0.2
一 直 到 最 後	0.2 0.2 0.2 0.5 0.2
總 算 這 來 時 的 路 還 有 你 懂 我	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
我 知 道 你 的 心 中 現 在 有 多 痛	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
帶 著 你 愛 我 的 心 任 性 的 向 前	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
你 終 會 懂 我 為 的 是 什 麼	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2
飛 進 藍 天 我 望 著 退 後 的 雲	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
我 等 待 不 久 降 落 陌 生 的 城 市	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5 0.2
愛 情 在 這 個 似 乎 完 全 透 明	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2 0.5
靜 止 的 天 空 裡 慢 慢 遠 去	0.2 0.2 0.2 0.5 0.2 0.2 0.2 0.4 0.1 0.2
不 要 問 我	0.9 0.7 0.2 1.3
一 生 曾 經 愛 過 多 少 人	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2 0.2
你 不 懂 我 傷 有 多 深	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
要 剝 開 傷 口 總 是 很 殘 忍	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2 0.2 0.2
勸 你 別 作 癡 心 人	0.9 0.7 0.2 1.3 0.2 0.2 0.2
多 情 暫 且 保 留 幾 分	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
不 喜 歡 孤 獨	0.9 0.7 0.2 1.3 0.2
卻 又 害 怕 兩 個 人 相 處	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2 0.2
這 分 明 是 一 種 痛 苦	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
在 人 多 時 候 最 沈 默	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
笑 容 也 寂 寞	0.9 0.7 0.2 1.3 0.2
在 萬 丈 紅 塵 中 啊	0.9 0.7 0.2 1.3 0.2 0.2 0.2
找 個 人 愛 我	0.9 0.7 0.2 1.3 0.2
當 我 避 開 你 的 柔 情 後	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2 0.2
淚 開 始 墜 落	0.9 0.7 0.2 1.3 0.2
是 不 敢 不 想 不 應 該	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
再 謝 謝 你 的 愛	0.9 0.7 0.2 1.3 0.2 0.2
我 不 得 不 存 在 啊	0.9 0.7 0.2 1.3 0.2 0.2 0.2
像 一 顆 塵 埃	0.9 0.7 0.2 1.3 0.2
還 是 會 帶 給 你 傷 害	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
是 不 敢 不 想 不 應 該	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2
再 謝 謝 你 的 愛	0.9 0.7 0.2 1.3 0.2 0.2
我 不 得 不 存 在 啊	0.9 0.7 0.2 1.3 0.2 0.2 0.2
在 你 的 未 來	0.9 0.7 0.2 1.3 0.2
最 怕 這 樣 就 是 帶 給 你	0.9 0.7 0.2 1.3 0.2 0.2 0.2 0.2 0.2
永 遠 的 傷 害	0.9 0.7 0.2 1.3 0.2
說 再 見 別 說 永 遠	0.2 0.2 0.6 0.2 0.4 0.2 0.6
再 見 不 會 是 永 遠	0.2 0.2 0.6 0.2 0.4 0.2 0.6
說 愛 我 別 說 承 諾	0.2 0.2 0.6 0.2 0.4 0.2 0.6
愛 我 不 需 要 承 諾	0.2 0.2 0.6 0.2 0.4 0.2 0.6
不 後 退 就 讓 他 心 碎	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2
寧 願 孤 獨 的 滋 味	0.2 0.2 0.6 0.2 0.4 0.2 0.6
不 被 瞭 解 的 人 最 可 悲	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2 0.2
反 正 愛 不 愛 都 有 罪	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2
要 走 也 要 擦 乾 眼 淚	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2
別 問 愛 過 多 少 人	0.2 0.2 0.6 0.2 0.4 0.2 0.6
在 一 起 的 人	0.2 0.2 0.6 0.2 0.4
只 問 愛 你 有 幾 分	0.2 0.2 0.6 0.2 0.4 0.2 0.6
別 問 太 多 的 傷 痕	0.2 0.2 0.6 0.2 0.4 0.2 0.6
如 果 不 懂 傷 有 多 深	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2
別 問 最 愛 我 的 人	0.2 0.2 0.6 0.2 0.4 0.2 0.6
傷 我 有 多 深	0.2 0.2 0.6 0.2 0.4
現 實 總 是 太 殘 忍	0.2 0.2 0.6 0.2 0.4 0.2 0.6
我 早 已 付 出 了 靈 魂	0.2 0.2 0.6 0.2 0.4 0.2 0.6 0.2
這 晚 在 街 中 偶 遇 心 中 的 她	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2 0.1
兩 腳 決 定 不 聽 叫 喚 跟 她 歸 家	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2 0.1 0.7
深 宵 的 冷 風	0.3 0.1 0.1 0.1 0.1
不 准 吹 去 她	0.3 0.1 0.1 0.1 0.1
她 那 幽 幽 眼 神 快 要 對 我 說 話	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2 0.1 0.7
纖 纖 身 影	0.3 0.1 0.1 0.1
飄 飄 身 影	0.3 0.1 0.1 0.1
默 默 轉 來 吧	0.3 0.1 0.1 0.1 0.1
對 我 說 浪 漫 情 人 愛 我 嗎	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2
貪 心 的 晚 風	0.3 0.1 0.1 0.1 0.1
竟 敢 擁 吻 她	0.3 0.1 0.1 0.1 0.1
將 她 秀 髮 溫 溫 柔 柔 每 縷 每 縷 放 下	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2 0.1 0.7 0.2 0.1
卑 污 的 晚 風	0.3 0.1 0.1 0.1 0.1
不 應 撫 慰 她	0.3 0.1 0.1 0.1 0.1
我 已 決 意 一 生 護 著 心 中 的 她	0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.2 0.1 0.7
我 會 忍 讓	2.6 0.2 0.6 2.4
時 間 過 得 太 長	2.6 0.2 0.6 2.4 0.2 0.2
連 挽 手 都 不 知 痕 癢	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
逼 你 吻 我 更 勉 強	2.6 0.2 0.6 2.4 0.2 0.2 0.2
就 當 我 終 於 打 敗 仗	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
好 得 很	2.6 0.2 0.6
乘 機 表 演 大 量	2.6 0.2 0.6 2.4 0.2 0.2
你	2.6
換 個 他	2.6 0.2 0.6
也 算 很 正 常	2.6 0.2 0.6 2.4 0.2
但 到 底	2.6 0.2 0.6
他 怎 麼 賣 相	2.6 0.2 0.6 2.4 0.2
不 要 怕 我 會 缺 氧	2.6 0.2 0.6 2.4 0.2 0.2 0.2
纏 綿 時 味 道 可 一 樣	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
講 得 好 我 肯 鼓 掌	2.6 0.2 0.6 2.4 0.2 0.2 0.2
我 永 遠 敬 重 你 意 向	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
Don't lie Don't lie Don't cry	2.6 0.2 0.6 2.4 0.2 0.2
離 開 當 然 了 解	2.6 0.2 0.6 2.4 0.2 0.2
不 用 捱	2.6 0.2 0.6
陪 他 開 心 多 傷 心 少	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
願 你 愉 快	2.6 0.2 0.6 2.4
我	2.6
我 都 會 累	2.6 0.2 0.6 2.4
浪 費 那 些 眼 淚	2.6 0.2 0.6 2.4 0.2 0.2
就 當 作 捐 給 好 伴 侶	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
比 永 遠 冷 戰 有 趣	2.6 0.2 0.6 2.4 0.2 0.2 0.2
誰 瞞 著 事 實 多 心 虛	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
當 日 是 誰 之 後 是 誰	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
我 也 會 禮 讓 你 過 去	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4
不 必 好 心 的 撒 賴	2.6 0.2 0.6 2.4 0.2 0.2 0.2
怕 你 情 緒	2.6 0.2 0.6 2.4
越 騙 越 壞	2.6 0.2 0.6 2.4
你 我 也 犯 過 十 誡	2.6 0.2 0.6 2.4 0.2 0.2 0.2
別 要 找 天 主 將 私 隱 偷 偷 講 解	2.6 0.2 0.6 2.4 0.2 0.2 0.2 0.4 0.4 2.1 0.2 0.2
漫 步 在 荒 原	0.2 0.2 0.2 0.5 0.5
我 想 找 一 棵 棲 身 的 樹	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5
有 陽 光	0.2 0.2 0.2
有 流 水	0.2 0.2 0.2
還 有 微 風 吹	0.2 0.2 0.2 0.5 0.5
該 如 何 面 對	0.2 0.2 0.2 0.5 0.5
這 未 知 的 一 切	0.2 0.2 0.2 0.5 0.5 0.5
讓 自 己 的 思 緒 沈 澱	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2
隨 著 天 色 的 改 變	0.2 0.2 0.2 0.5 0.5 0.5 0.2
心 情 的 外 衣 也 要 多 加 一 件	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7 0.7
這 些 對	0.2 0.2 0.2
那 些 好	0.2 0.2 0.2
我 想 追	0.2 0.2 0.2
我 想 逃	0.2 0.2 0.2
其 實 我 也 害 怕	0.2 0.2 0.2 0.5 0.5 0.5
可 不 可 以 就 這 樣 停 下 來	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7
我 要 多 一 點 時 間 好 讓 我 再 想 一 想	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7 0.7 0.5 0.5 1.6
隔 著 玻 璃 窗	0.2 0.2 0.2 0.5 0.5
我 早 已 沈 醉 在 藍 色 的 街	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7
有 寂 寞	0.2 0.2 0.2
有 笑 語	0.2 0.2 0.2
還 有 看 不 見 的 雪	0.2 0.2 0.2 0.5 0.5 0.5 0.2
該 如 何 整 理	0.2 0.2 0.2 0.5 0.5
這 忙 亂 的 城 市	0.2 0.2 0.2 0.5 0.5 0.5
還 有 我 的 心 事	0.2 0.2 0.2 0.5 0.5 0.5
躲 在 十 二 月 熱 鬧 的 夜	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5
我 只 要 一 個 人	0.2 0.2 0.2 0.5 0.5 0.5
安 安 靜 靜 地	0.2 0.2 0.2 0.5 0.5
什 麼 對	0.2 0.2 0.2
什 麼 好	0.2 0.2 0.2
不 要 問	0.2 0.2 0.2
不 要 猜	0.2 0.2 0.2
不 要 太 靠 近 我	0.2 0.2 0.2 0.5 0.5 0.5
可 不 可 以 勇 敢 地 停 下 來	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7
我 要 多 一 點 空 間 好 讓 我 再 想 一 想	0.2 0.2 0.2 0.5 0.5 0.5 0.2 0.2 0.5 0.7 0.7 0.5 0.5 1.6
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
伸 開 雙 手	0.2 0.2 0.1 0.2
我 就 是 風	0.2 0.2 0.1 0.2
夢 是 世 界 最 最 不 同 的 時 空	0.2 0.2 0.1 0.2 0.4 0.2 0.2 0.2 0.1 0.2 0.4
心 的 海 洋	0.2 0.2 0.1 0.2
愛 的 山 峰	0.2 0.2 0.1 0.2
是 你 說 的	0.2 0.2 0.1 0.2
人 都 不 同	0.2 0.2 0.1 0.2
是 你 教 我 成 長 的 感 動	0.2 0.2 0.1 0.2 0.4 0.2 0.2 0.2 0.1
閉 上 眼 睛 隨 著 你	0.2 0.2 0.1 0.2 0.4 0.2 0.2
飛 向 天 空	0.2 0.2 0.1 0.2
我 最 愛 的	0.2 0.2 0.1 0.2
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
世 界 什 麼 都 有	0.2 0.2 0.1 0.2 0.4 0.2
只 要 你 願 意 自 由 感 受	0.2 0.2 0.1 0.2 0.4 0.2 0.2 0.2 0.1
我 最 愛 的	0.2 0.2 0.1 0.2
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
豆 豆 龍 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2
人 人 心 中 都 有 豆 豆 龍	0.2 0.2 0.1 0.2 0.4 0.2 0.2 0.2 0.1
童 年 就 永 遠 不 會 消 失	0.2 0.2 0.1 0.2 0.4 0.2 0.2 0.2 0.1
愛 是 最 美 的 擁 有	0.2 0.2 0.1 0.2 0.4 0.2 0.2
靜	0.8
太 安 靜	0.8 0.5 0.5
唱 首 歌	0.8 0.5 0.5
來 聽 聽	0.8 0.5 0.5
想 感 應	0.8 0.5 0.5
有 生 命	0.8 0.5 0.5
正 波 動	0.8 0.5 0.5
在 傳 情	0.8 0.5 0.5
若	0.8
有 些 事	0.8 0.5 0.5
有 些 歌	0.8 0.5 0.5
能 作 證	0.8 0.5 0.5
倒 想 再 聽	0.8 0.5 0.5 0.8
人 在 生	0.8 0.5 0.5
每 場 革 命	0.8 0.5 0.5 0.8
那 歌 詠	0.8 0.5 0.5
搖 籃 曲	0.8 0.5 0.5
慢 慢 搖 出 生 命	0.8 0.5 0.5 0.8 0.5 0.5
字 母 歌	0.8 0.5 0.5
呢 喃 過	0.8 0.5 0.5
開 始 懂 得 世 情	0.8 0.5 0.5 0.8 0.5 0.5
流 行 曲	0.8 0.5 0.5
錄 下 年 輕 豐 盛	0.8 0.5 0.5 0.8 0.5 0.5
輓 歌 之 聲	0.8 0.5 0.5 0.8
輕 輕 帶 領	0.8 0.5 0.5 0.8
你 與 我 回 到 平 靜	0.8 0.5 0.5 0.8 0.5 0.5 1.0
是	0.8
我 肯 定	0.8 0.5 0.5
貝 多 芬	0.8 0.5 0.5
能 再 聽	0.8 0.5 0.5
