是 不 是 你 勸 我	72 72 72 74 77 77 
要 不 是 適 當 的 時 候	72 72 72 74 77 84 79 77 
你 讓 我 心 動	77 76 76 76,77 77 
要 不 是 停 電 那 一 夜	72 72 72 74 77 77 77 74 
才 發 現 我 寂 寞 空 洞	74 74 69 69 65 62 69 67 
明 天 終 於 嫁 給 你 啦	69 72 72 72 72 69 79 79,65 
可 是 我 就 在 這 時 候	72 72 72 74 77 84 79 77 
害 怕 惶 恐	76 76 76,77 77 
原 來 幻 想 是 忙 極 事 情	69 69 71 78 73 71 73 73 69 
原 來 夢 境 亦 能 預 訂	69 69 71 78 73 71 73 73 
原 來 幸 福 門 匙 是 某 一 份 心 情	69 69 71 78 76 76 78 79 81 78 81 74 
為 我 打 開 戀 愛 中 的 佈 景	74 76 78 78 76 74 78 76 74 76 
星	81 
像 眼 睛	78 79 81 
偷 偷 看	78 76 74 
世 界 上 最 好 風 景	74 74 71 74 76 78 78 
這 段 情	74 73 71 
幾 千 憶 雙 眼 做 證	83 83 83 83 81 78 81 
即 使 天 生 再 任 性	81 81 81 81 79 78 79 
也 與 你 笑 著 承 認	79 79 79 79 78 74 76 
像 眼 睛	78 79 81,83 
於 天 國	78 76 74 
見 證 著 這 點 溫 馨	74 74 71 74 76 78 78 
翻 飛 的 星 屑 是 醉 倒 的 反 應	81 81 81 81 79 78 79 81 78 76 74 
傳 聞 彗 星 若 浮 現 面 前	69 69 71 78 73 71 73 73 69 
祈 求 甚 麼 亦 能 實 現	69 69 71 78 73 71 73 73 
兒 時 夢 想 來 回 越 過 一 萬 光 年	69 69 71 78 76 76 78 79 81 78 81 74 
這 刻 飛 返 一 個 人 的 耳 邊	74 76 78 78 76 74 78 76 74 76 
我 要 控 制 我 自 己	74 77 76 74 72 72,74 69 
不 會 讓 誰 看 見 我 哭 泣	74 72 74 77 76 77,76 74 76 74,77 
裝 作 漠 不 關 心 你	77 79 81 81 81 81 79 
不 願 想 起 你	77 76 74 76 72 
怪 自 己 沒 勇 氣	74 77 76 74 72 74 
心 痛 得 無 法 呼 吸	74 77 76 74 72 72,74 69 
找 不 到 你 留 下 的 痕 跡	74 72 74 77 76 77,76 74 76 77 
眼 睜 睜 的 看 著 你	76,77 79 81 81 81 81 79 
卻 無 能 為 力	77 76 74 74,76 72 
任 你 消 失 在 世 界 的 盡 頭	74 74 77 76 72 74 77 76 72 74 
找 不 到 堅 強 的 理 由	69 72 74 81 79 77 76 77 
再 也 感 覺 不 到 你 的 溫 柔	77 76 74 74 74 74 72 72 74,69 69 
告 訴 我 星 空 在 那 頭	69 72 74 81 79 77 76 77 
那 裡 是 否 有 盡 頭	77 76 74 74 72 76 74 
就 向 流 星 許 個 心 願	69 72 74 81 79 77 76 76,77 
讓 你 知 道 我 愛 你	77 76 74 74 72 76,74 74 
遲 了 聽 你 細 訴	64 69 69 69 69 69 
你 曾 迷 途 和 那 理 想 跟 前 途	69 64 64 64 64 69 71 73 71 64 64 
多 麼 糊 塗	71 71 64 64 
遲 了 半 秒 約 你 晚 飯 漫 步 在 那 海 濱 公 園	66 69 69 69 69 69 69 66 66 66 66 69 71 73 76 73 
一 雙 足 印 如 同 共 舞	73 71 71 69 69 71 73 76 
這 戀 愛 的 信 徒	78 76 74 76 74 69 
再 一 次 失 去 愛 神 憐 憫	74 76 74 76 74 69 66 69 74 
一 次 要 被 遺 下 在 半 途	76 74 73 71 69 71 73 76 71 
遲 了 送 上 雨 傘	64 69 69 69 69 69 
雨 仍 毛 毛	69 64 64 64 
誰 與 你 竟 早 潛 逃	64 69 71 73 71 64 64 
終 於 徒 勞	71 71 64 64 
遲 了 愛 你 替 你 抹 掉 問 號	66 69 69 69 69 69 69 66 66 66 
遲 了 抱 緊 雙 手 差 點 經 已 同 行 共 老	66 69 71 73 76 73 73 71 71 69 69 71 73 76 
這 戀 愛 的 旅 途	78 76 74 76 74 69 
我 想 要 得 到 卻 未 拾 到	74 76 74 76 74 69 66 69 74 
多 麼 糟 可 給 我 為 你 填 補	76 76 76 76 76 69 68 68 71 76 
昨 日 像 得 到	76 73 73 78 76 
遲 來 無 去 路	73 71 71 76 73 
給 你 與 某 人 在 長 夜 共 抱	71 69 69 69 64 66 68 71 73 76 
只 懂 得 安 慰 或 時 候 未 到	74 74 73 71 69 66 64 73 73 76 
天 未 亮 都 需 要 為 你 虛 耗	78 73 73 73 71 69 69 71 73 71 
陪 我 細 訴	69 76 76 76 
和 我 抱 抱	68 76 76 76 
為 何 天 空 一 個 城 堡	78 76 81 73 71,69 69,68 68 78,76 
仰 望 卻 無 法 觸 到	69 68 69 69 74 76 74 
蓋 著 被 鋪	69 68 69 73,71 
彷 似 終 得 到 安 土	71 69 73 71 69 73 71 
笑 著 投 入 你 懷 抱	69 66 64 66 69 66 69 
遲 了 吻 你 兩 片 軟 唇 紅 紅	64 69 69 69 69 69 69 64 64 64 
而 那 眼 睛 都 紅 紅	64 69 71 73 71 64 64 
心 中 重 重	71 71 64 64 
遲 了 疼 你 與 你 抱 著 做 夢 直 到 昨 天 分 手	66 69 69 69 69 69 69 66 66 66 66 69 71 73 76 73 
只 懂 一 個 呆 呆 目 送	73 71 71 69 69 71 73 76 
今 天 我 一 個 人	78 76 74 76 74 69 
再 一 次 失 去 愛 神 護 蔭	74 76 74 76 74 69 66 69 74 
今 天 他	76 76 76 
當 天 你	76 76 69 
如 何 殘 忍	68 68 71 76 
我 在 昨 日 為 何 遲 未 說 出	74 73 74 73 71 69 71 73 74 79,78 
心 中 想 告 訴 你 那 些 話	78 78 78,76 76 76 76 74 76 73,71 
那 份 說 話 為 何 留 待 了 他	74 73 74 73 71 69 71 73 74 74,76 
細 心 聽 他 講 一 百 遍	74 76 73 71 71 71 69 69 
但 已 醜 化	69 71 73 71 
心 已 火 花	78 76 79,77 77 
當 日 或 今 日 亦 一 樣 殘 酷	79 74 74 79 74 74 79 74 70 72 
笑 著 投 入 你 的 懷 抱	70 67 65 67 70 72 67 70 
我 會 祝 福 你 安 好	70 70 74 72 70 74 70,72 
快 樂 投 入 那 些 懷 抱	70 67 65 67 70 72 67 70 
滴 滴 雨 點 彷 彿 似 流 淚	64 64 67 71 69 71 66 62 64 
啊 是 雨 是 淚	67 66 67 66 64 
舊 日 與 她 愛 深 沒 愁 慮	64 64 67 71 69 71 66 62 64 
啊 夜 雨 伴 隨	67 66 67 66 64 
啊 啊 啊 啊	76 76 76 76 
滴 滴 雨 點 彷 彿 似 流 淚	64 64 67 71 69 71,71 66,64 62 64 
滴 在 我 冰 冷 的 身 軀	64 64 64 67 71,69 74,74 74,69 71 
是 雨 是 淚	66 67 66 64 
啊 啊 啊 啊	76 76 76 76 
舊 日 與 她 愛 深 沒 愁 慮	64 64 67 71 69 71,71 66,64 62 64 
共 渡 困 苦 雨 打 風 吹	64 64 64 67 71,69 74,74 74,69 71 
夜 雨 伴 隨	66 67 66 64 
讓 我 們 互 道 一 聲 晚 安	62 71 66 69 67 66 64 64,67 57 
送 走 這 匆 匆 的 一 天	57 69 67 66 64 66 66,67 62 
值 得 懷 念 的	59 60 62 64 64 
請 你 珍 藏	64 64,59 62 60 
應 該 忘 記 的	57 59 60 66 66 
莫 再 留 戀	66,64 66 67 62 
讓 我 們 互 道 一 聲 晚 安	62 71 66 69 67 66 64 64,67 57 
迎 接 那 嶄 新 的 明 天	57 69 67 66 64 66 66,67 62 
把 握 那 美 好 的 前 程	59 60 62 64 64 64 66,67 69 
珍 惜 你 錦 繡 的 人 生	66 64 62 66 66 69 64,66 67 
願 你 走 進 甜 甜 夢 鄉	67 66 66 62 59 59 62,69 69,64 
祝 你 有 個 寧 靜 的 夜 晚	64 67 69 71 71 69 64 66,64 62 
晚 安	62 67 
晚 安	66,67 64 
再 說 一 聲	64 69 69,71 69 
明 天 見	71 72,66 67 
不 管 你 怎 樣 多 情 美 麗	69 69 69,72 69 64 67 69 72 69 
我 已 經 不 再 為 你 意 亂 情 迷	64 64 64 69 64 64 60 62 64 60 57 
你 的 微 笑	69 64 67 69 
你 的 蜜 語	74 72 74,72 69 
曾 經 使 我 深 深 歡 喜	57 57 64 62,64 69 69 67,64 64 
誰 知 你 會 變 心 意	76 76 74 76 72 69,64 69 
把 我 深 情 丟 入 汙 泥	64 64 69,64 64 62 64 60 57 
我	69,64 
我	72,69 
為 你 腸 斷 心 也 碎	76 76 72 69 71 74,72 71 
今 夜 又 是 一 輪 黯 淡 的 月	69 69 64 60 76 76 74,76 72 69 72,74 
你 的 眼 淚	69 64 67 69 
你 的 妒 嫉	74 72 74,72 69 
曾 經 使 我 暗 暗 著 急	57 57 64 62,64 69 69 67,64 64 
誰 知 你 竟 掉 頭 去	76 76 74 76 72 69,64 69 
把 我 癡 心 輕 輕 拋 棄	64 64 69,64 64 62 64 60 57 
不 再 想 你 不 念 你	76 76 72 69 71 74,72 71 
踩 不 完 惱 人 舞 步	55,60 62 60,55 64 64 62,60 55 
喝 不 盡 醉 人 醇 酒	60 60 62 64 60 67,64 62 
良 夜 有 誰 為 我 留	64,67 69 67,64 62,60 57,60 62 57 
耳 邊 語 輕 柔	62,64 62,60 62,57 59 55 
走 不 完 紅 男 綠 女	55,60 62 60,55 64 64 62,60 55 
看 不 盡 人 海 沉 浮	60 60 62 64 60 67,64 62 
往 事 有 誰 為 我 訴	64,67 69 67,64 62,60 57,60 62 57 
空 對 華 燈 愁	55,60 64 62,60 62,64 60 
我 也 曾 陶 醉 在 兩 情 相 悅	64 67 69 69,67 69 60 60 62 64,69 67 
像 飛 舞 中 的 彩 蝶	55 60 64 62 62 62,60 64 
我 也 曾 心 碎 於 黯 然 離 別	64 67 69 69,67 69 60 60 62 64,69 67 
哭 倒 在 露 濕 台 階	55 60 60,62 64 62 60 62 
紅 燈 將 滅 酒 也 醒	55,60 62 60 55 64 62,60 55 
此 刻 該 向 它 告 別	60 60 62 64 60 67,64 62 
曲 終 人 散 回 頭 一 瞥	64,67 69 67,64 62,60 57 60 60,62 57 
最 後 一 夜	64 62 60,62 72 
背 靠 著 背 坐 在 地 毯 上	55 55 57 60 60 60 60 57 64 
聽 聽 音 樂 聊 聊 願 望	55 57 60 60 60 60 64 64,67 
你 希 望 我 越 來 越 溫 柔	67 69 67 69 67 69 67 64,62 60 
我 希 望 你 放 我 在 心 上	60 60 57 60 60 57 60 64,62 62 
你 說 想 送 我 個 浪 漫 的 夢 想	55 57 60 60 60 60 60 60 57 62 64 
謝 謝 我 帶 你 找 到 天 堂	55 57 60 60 60 60 60 64 64,67 
哪 怕 用 一 輩 子 才 能 完 成	67 69 67 69 67 69 69 67 64 62,60 
只 要 我 講 你 就 記 住 不 忘	57 57 60 55 64 62 60 57 60 60,62 
我 能 想 到 最 浪 漫 的 事	67 69 72 69 69 67 69 64 67 
就 是 和 你 一 起 慢 慢 變 老	67 69 72 69 69 67 69 67 69 60 
一 路 上 收 藏 點 點 滴 滴 的 歡 笑	60 62 64 62 62 62 60 62 60 57 64 62 
留 到 以 後 坐 著 搖 椅 慢 慢 聊	67 69 64 67 67 64 67 64 69 69 67 
直 到 我 們 老 得 哪 兒 也 去 不 了	57 62 64 65 65 67 69 69 67 69 72,69 69 
你 還 依 然 把 我 當 成 手 心 裡 的 寶	72 71 69 67 67 55 69 67 67 69 72 64 62,60 
你 問 我 愛 你 有 多 深	58 63 67 70 63 62 67 70 
我 愛 你 有 幾 分	70 70,72 74 75 72,74 70 
我 的 情 也 真	67 65 63 63 63 
我 的 愛 也 真	67 65 63 63 63 
月 亮 代 表 我 的 心	65 65,67 67,65 63 60 65,67 67,65 
你 問 我 愛 你 有 多 深	58 63 67 70 63 62 67 70 
我 愛 你 有 幾 分	70 70,72 74 75 72,74 70 
我 的 情 不 移	67 65 63 63 63 
我 的 愛 不 變	67 65 63 63 63 
月 亮 代 表 我 的 心	65 65,67 67,65 60 62 63,65 65,63 
輕 輕 的 一 個 吻	67,70 67 65,67 63 70 62 
已 經 打 動 我 的 心	60 62 60 62 60 58 67 
深 深 的 一 段 情	70 67 65,67 63 70 62 
教 我 思 念 到 如 今	60 62 63 62 63 65,67 67,65 
你 問 我 愛 你 有 多 深	58 63 67 70 63 62 67 70 
我 愛 你 有 幾 分	70 70,72 74 75 72,74 70 
你 去 想 一 想	67 65 63 63 63 
你 去 看 一 看	67 65 63 63 63 
月 亮 代 表 我 的 心	65 65,67 67,65 60 62 63,65 65,63 
我 習 慣 幸 福 了 錯 過 了 便 遺 憾	77 76 77 76 79 77 76 76 76 74 72 74 
註 定 了 與 幸 福 快 樂 無 緣 份	77 76 77 77 76 79 77 74 74 74 76 
我 沒 有 被 需 要 我 永 遠 被 忘 掉	77 76 77 76 79 77 76 76 76 74 72 74 
已 習 慣 我 沒 擁 有 權 來 炫 耀	77 76 77 77 76 79 77 74 74 74 76 
從 不 敏 感 世 事 毫 無 原 因 發 生	74 81 77 79 77 76 74 74 74 81 77 79 
旁 人 待 我 狠 知 道 你 對 我 沒 疑 問	74 76 77 79 81 81 77 76 76 76 74 72 70,65 
唯 一 對 手 我 尚 流 連 而 不 遠 走	74 81 77 79 77 76 74 74 74 81 77 79 
留 著 我 的 心 知 道 我 有 你 是 榮 幸	74 76 77 79 81 81 77 76 76 76 74 72 74,70 
我 習 慣 被 寵 愛 錯 過 了 極 無 奈	77 76 77 76 79 77 76 76 76 74 72 74 
我 害 怕 最 後 不 再 來 仍 期 待	77 76 77 77 76 79 77 74 74 74 76 
我 內 裡 受 傷 了 這 世 界 極 殘 酷	77 76 77 76 79 77 76 76 76 74 72 74 
抱 著 你 我 在 失 控 後 能 平 伏	77 76 77 77 76 79 77 74 74 74 76 
從 不 敏 感 世 事 毫 無 原 因 發 生	74 81 77 79 77 76 74 74 74 81 77 79 
旁 人 待 我 狠 知 道 你 對 我 沒 疑 問	74 76 77 79 81 81 77 76 76 76 74 72 70,65 
唯 一 對 手 我 尚 流 連 而 不 遠 走	74 81 77 79 77 76 74 74 74 81 77 79 
留 著 我 的 心 知 道 我 有 你 是 榮 幸	74 76 77 79 81 81 77 76 76 76 74 72 74,70 
從 不 敏 感 世 事 毫 無 原 因 發 生	74 81 77 79 77 76 74 74 74 81 77 79 
旁 人 待 我 狠 知 道 你 對 我 沒 疑 問	74 76 77 79 81 81 77 76 76 76 74 72 70,65 
唯 一 對 手 我 尚 流 連 而 不 遠 走	74 81 77 79 77 76 74 74 74 81 77 79 
留 著 我 的 心 知 道 我 有 你 是 榮 幸	74 76 77 79 81 81 77 76 76 76 74 72 74,70 
時 來 運 到 天 下 無 敵 天 生 有 種 總 有 用	67 69 71 72 74 71 69 71 72 69 67 69 71 67 66 
無 論 場 地 軟 硬 長 與 短 途 同 樣 向 前 衝	59 62 64 67 67 64 62 67 71 62 64 67 67 64 69 
難 捱 便 有 衝 動 趁 機 表 現 誰 及 我 英 勇	67 69 71 72 74 71 69 71 72 69 67 71 76 78 74 
未 必 要 做 強 者 稱 霸 最 強 是 我 不 怕 痛	71 74 72 71 69 72 71 69 67 62 64 67 69 67 67 
時 來 運 到 天 下 無 敵 即 使 最 終 得 個 夢	67 69 71 72 74 71 69 71 72 69 67 69 71 67 66 
無 論 成 敗 最 後 能 夠 開 懷 才 是 至 成 功	59 62 64 67 67 64 62 67 71 62 64 67 67 64 69 
沿 途 越 有 希 望 才 越 有 望 誰 及 我 相 信	67 69 71 72 74 71 69 71 72 69 67 71 76 78 74 
幸 福 要 問 自 己 不 必 強 求 運 氣 會 贈 送	71 74 72 71 69 72 71 69 67 62 64 67 67 66 67 
假 使 很 低 不 怕 去 到 了 谷 底	71 71 71 71 71 67 69 69 69 71 69 
似 只 螞 蟻 奮 勇 攀 石 亦 壯 麗	67 67 67 67 67 69 71 66 66 67 66 
萬 花 出 於 污 泥 世 界 亦 細	64 71 71 71 69 62 67 67 64 67 
但 我 心 深 不 見 底	67 69 71 69 69 67 69 
好 的 東 西 定 能 留 低	71 71 72 71 71 67 69 74 
我 信 最 尾 我 還 未 毀	67 67 67 67 67 64 66 71 
我 放 得 低 拿 著 更 覺 矜 貴	60 60 62 64 64 66 67 67 69 67 
笑 對 亂 世 難 道 我 會 失 禮	67 67 64 67 67 69 71 71 72 69 
時 來 運 到 天 下 無 敵 即 使 最 終 得 個 夢	67 69 71 72 74 71 69 71 72 69 67 69 71 67 66 
無 論 成 敗 最 後 能 夠 開 懷 才 是 至 成 功	59 62 64 67 67 64 62 67 71 62 64 67 67 64 69 
沿 途 越 有 希 望 才 越 有 望 誰 及 我 相 信	67 69 71 72 74 71 69 71 72 69 67 71 76 78 74 
幸 福 要 問 自 己 不 必 強 求 運 氣 會 贈 送	71 74 72 71 69 72 71 69 67 62 64 67 69 67 67 
樓 上 來 的 聲 音	58 60 58 67 67 67 
樓 下 來 的 聲 音	58 60 58 67 67 67 
誰 共 誰 現 在 做 甚 麼 不 要 緊	58 60 58 67 67 67 67 70 67 65 67 
喧 嘩 作 樂 為 何 如 此 吸 引	67 65 63 60 67 67 65 70 65,63 60 
寧 靜 時 的 聲 音	58 60 58 65 67 67 
彷 彿 飛 不 走 的 蚊	67 67 67 67 67 67 67 
混 雜 著 內 心 的 噪 音	67 67 67 67 70 67 65 67 
今 天 假 日 為 何 毫 不 吸 引	67 65 63 60 67 65 65 70 65 63 
靜 處 在 家 中 竟 有 壓 力	67 70 67 75 74 72 70 70 67 
就 似 擔 心 失 去 價 值	67 70 75 74 72 70 70 67,65 
寧 願 日 日 夜 夜 大 聲 播 情 歌	63 65 67 67 67 67 67 72 70 63 72 
真 不 真 實 也 好 過	72 72 72 67 70 72 70 
如 何 能 將 工 作 當 戀 愛 進 了 又 退	63 63 63 75 72 70 70 72 70 70 70 67 70 
從 早 午 晚 都 拉 鋸 那 有 樂 趣	63 72 70 70 70 65 63 63 63 60 63 
何 不 躲 進 浴 缸 裡 痛 快 地 流 淚 流 淚	63 75 72 70 67 72 70 70 70 67 63 67 67 65 
如 何 能 將 戀 愛 當 工 作 奮 鬥 下 去	63 63 63 75 72 70 70 72 70 70 70 67 70 
如 早 午 晚 找 不 到 半 個 伴 侶	63 72 70 70 70 65 63 63 63 60 63 
何 不 休 假 像 清 水 一 般 空 虛	60 75 72 70 67 75 72 70 70 67 65,58 
靜 處 在 家 中 竟 有 壓 力	67 70 67 75 74 72 70 70 67 
就 似 擔 心 失 去 價 值	67 70 75 74 72 70 70 67,65 
寧 願 日 日 夜 夜 大 聲 播 情 歌	63 65 67 67 67 67 67 72 70 63 72 
真 不 真 實 也 好 過	72 72 72 67 70 72 70 
如 何 能 將 工 作 當 戀 愛 進 了 又 退	63 63 63 75 72 70 70 72 70 70 70 67 70 
從 早 午 晚 都 拉 鋸 那 有 樂 趣	63 72 70 70 70 65 63 63 63 60 63 
何 不 躲 進 浴 缸 裡 痛 快 地 流 淚 流 淚	63 75 72 70 67 72 70 70 70 67 63 67 67 65 
如 何 能 將 戀 愛 當 工 作 奮 鬥 下 去	63 63 63 75 72 70 70 72 70 70 70 67 70 
如 早 午 晚 找 不 到 半 個 伴 侶	63 72 70 70 70 65 63 63 63 60 63 
何 不 休 假 像 清 水 一 般 空 虛	60 75 72 70 67 75 72 70 70 67,65 55,58 
如 何 能 將 工 作 當 戀 愛 進 了 又 退	63 63 63 75 72 70 70 72 70 70 70 67 70 
從 早 午 晚 都 拉 鋸 那 有 樂 趣	63 72 70 70 70 65 63 63 63 60 63 
何 不 躲 進 浴 缸 裡 痛 快 地 流 淚 流 淚	63 75 72 70 67 72 70 70 70 67 63 67 67 65 
如 何 能 將 戀 愛 當 工 作 奮 鬥 下 去	63 63 63 75 72 70 70 72 70 70 70 67 70 
如 早 午 晚 找 不 到 半 個 伴 侶	63 72 70 70 70 65 63 63 63 60 63 
何 不 休 假 像 清 水 一 般 空 虛	60 75 72 70 67 75 72 70 70 67,65 58,63 
人 為 何 不 開 心 想 一 天 到 晚 興 奮	58 60 58 67 67 67 74 74 72 70 70 72 70 
但 願 做 甚 麼 都 滿 分	67 67 67 67 70 67 65 67 
討 好 眾 人 換 來 自 己 抖 震	67 65,63 63 60 67 65 67 70 67,65 63 
悄 靜 咖 啡 座 怨 曲 中 跟 你 認 識	79 76 79 81 78 76 78 78 79 74 71 76 
沉 迷 聽 著 你 在 嘆 息 生 命	72 72 79 78 79 78 76 78 78 71,71 
你 習 慣 等 待 故 鄉 中 她 叫 喚 聲	79 76 79 81 78 76 78 78 79 74 71 76 
然 而 這 夜 遠 岸 全 沒 和 應	72 72 79 78 79 78 76 78 78,71 79,71 
任 這 異 國 氣 溫 來 動 情 留 下 我	71 72 71 72 74 76 74 76 74 76 78 79 
墮 入 你 心 內 悲 哀 氣 氛	76 76 79 81 78 78 76 74 76 
回 憶 回 憶 橫 濱 仍 秋 深 曾 經 和 她 離 開 前 一 吻	76 83 76 83 76 83 76 83 81 74 81 74 81 74 81 74 81 79 
到 最 後 聽 聞 那 暴 風 夜 她 太 不 幸	79 79 78 79 72 79 78 81 78 78 76 78 71 
回 憶 回 憶 橫 濱 黃 街 燈	76 83 76 83 76 83 76 83 81 
沿 海 橋 邊 曾 溫 柔 擁 吻	74 81 74 81 74 81 74 81 79 
看 每 夜 降 臨 你 願 她 又 能 步 近	79 79 78 79 72 79 78 81 78 76 78 79 
而 奇 蹟 像 終 於 不 發 生	72 72 79 78 81 78 76 74 76 
你 獨 個 生 活 這 東 京 不 再 陌 生	79 76 79 81 78 76 78 78 79 74 71 76 
如 常 每 日 每 夜 過 於 安 份	72 72 79 78 79 78 76 78 78 71 
昨 日 你 生 命 每 一 天 她 也 著 緊	79 76 79 81 78 76 78 78 79 74 71 76 
人 離 去 後 你 願 沉 默 自 困	72 72 79 78 79 78 76 78 78 79 
任 這 異 國 氣 溫 來 動 情 留 下 我	71 72 71 72 74 76 74 76 74 76 78 79 
墮 入 你 心 內 悲 哀 氣 氛	76 76 79 81 78 78 76 74 76 
回 憶 回 憶 橫 濱 仍 秋 深 曾 經 和 她 離 開 前 一 吻	76 83 76 83 76 83 76 83 81 74 81 74 81 74 81 74 81 79 
到 最 後 聽 聞 那 暴 風 夜 她 太 不 幸	79 79 78 79 72 79 78 81 78 78 76 78 71 
回 憶 回 憶 橫 濱 黃 街 燈	76 83 76 83 76 83 76 83 81 
沿 海 橋 邊 曾 溫 柔 擁 吻	74 81 74 81 74 81 74 81 79 
看 每 夜 降 臨 你 願 她 又 能 步 近	79 79 78 79 72 79 78 81 78 76 78 79 
而 奇 蹟 像 終 於 不 發 生	72 72 79 78 81 78 76 74 76 
回 憶 回 憶 橫 濱 黃 街 燈	76 83 76 83 76 83 76 83 81 
沿 海 橋 邊 曾 溫 柔 擁 吻	74 81 74 81 74 81 74 81 79 
看 每 夜 降 臨 你 願 她 又 能 步 近	79 79 78 79 72 79 78 81 78 76 78 79 
而 奇 蹟 像 終 於 不 發 生	72 72 79 78 81 78 76 74 76 
而 奇 蹟 像 終 於 不 發 生	72 72 79 81 78 78 76 74 76 
剖 開 胸 膛 我 讓 心 在 烈 日 底 下 燒	57 57 59 61 64 61 59 57 54 54 56 57 61 
燒 成 記 號 記 你 的 好 永 遠 別 忘 掉	59 59 61 62 66 62 61 59 56 56 56 57 59 
頭 破 血 流 也 要 護 你 到 天 涯 海 角	57 57 59 61 64 61 59 57 54 54 56 57 61 
愛 一 個 字 我 敢 用 一 輩 子 來 回 報	59 59 61 62 66 62 61 59 56 56 56 57 64 
狂 風 吹 大 海 嘯 真 心 的 人 死 不 了	57 59 64 57 59 64 61 64 66 66 66 64 61 
地 多 大 天 多 高 一 生 只 換 一 聲 好	59 61 66 59 61 66 59 61 66 64 61 64 59 
痛 快 哭 痛 快 笑 痛 快 的 痛 死 不 了	57 59 64 57 59 64 61 64 66 66 66 64 61 
這 一 生 這 一 秒 我 只 要 求 你 知 道	59 61 66 59 61 57 54 57 59 61 54 59 57 
冰 天 雪 地 我 把 冰 水 全 往 頭 上 澆	57 57 59 61 64 61 59 57 54 54 56 57 61 
澆 熄 思 念 最 后 一 處 溫 暖 的 懷 抱	59 59 61 62 66 62 61 59 56 56 56 57 59 
你 為 了 誰 寧 愿 讓 心 變 成 了 孤 島	57 57 59 61 64 61 59 57 54 54 56 57 61 
敞 開 雙 手 不 依 不 靠 從 此 隨 風 飄	59 59 61 62 66 62 61 59 56 56 56 57 64 
狂 風 吹 大 海 嘯 真 心 的 人 死 不 了	57 59 64 57 59 64 61 64 66 66 66 64 61 
地 多 大 天 多 高 一 生 只 換 一 聲 好	59 61 66 59 61 66 59 61 66 64 61 64 59 
痛 快 哭 痛 快 笑 痛 快 的 痛 死 不 了	57 59 64 57 59 64 61 64 66 66 66 64 61 
這 一 生 這 一 秒 我 只 要 求 你 知 道	59 61 66 59 61 57 54 57 59 61 54 59 57 
狂 風 吹 大 海 嘯 真 心 的 人 死 不 了	58 60 65 58 60 65 62 65 67 67 67 65 62 
地 多 大 天 多 高 一 生 只 換 一 聲 好	60 62 67 60 62 67 60 62 67 65 62 65 60 
痛 快 哭 痛 快 笑 痛 快 的 痛 死 不 了	58 60 65 58 60 65 62 65 67 67 67 65 62 
這 一 生 這 一 秒 我 只 要 求 你 知 道	60 62 67 60 62 58 55 58 60 62 55 60 58 
狂 風 吹 大 海 嘯 真 心 的 人 死 不 了	58 60 65 58 60 65 62 65 67 67 67 65 62 
地 多 大 天 多 高 一 生 只 換 一 聲 好	60 62 67 60 62 67 60 62 67 65 62 65 60 
痛 快 哭 痛 快 笑 痛 快 的 痛 死 不 了	58 60 65 58 60 65 62 65 67 67 67 65 62 
這 一 生 這 一 秒 我 只 要 求 你 知 道	60 62 67 60 62 58 55 58 60 62 55 60 58 
淒 雨 冷 風 中	77,65 72 74 69 72 
多 少 繁 華 如 夢	65 67 69 67 69 62 
曾 經 萬 紫 千 紅	65 67 69 67 69 62 
隨 風 吹 落	62 60,55 69 69 
驀 然 回 首 中	77 72 74 69 72 
歡 愛 宛 如 煙 雲	65 67 69 67 69 62 
似 水 年 華 流 走	65 67 69 67 69 62 
不 留 影 蹤	62 60 65 65 
我 看 見 水 中 的 花 朵	77 65 79,67 81,69 84,72 84,72 86,74 84,72 
強 要 留 住 一 抹 紅	89,77 89,77 86,74 84,72 84,72 86,74 84,69 
奈 何 輾 轉 在 風 塵	81,69 81,69 79,67 79,67 79 81,69 79,67 
不 再 有 往 日 顏 色	81,69 81,69 79,67 79,67 79,67 79,69 84,72 
我 看 見 淚 光 中 的 我	77 64 79,65 69,81 72,84 72,84 74,86 72,84 
無 力 留 住 些 什 麼	77,89 77,89 74,86 72,84 72,84 74,86 69,84 
只 在 恍 惚 醉 意 中	69,81 69,81 67,79 67,79 79 69,81 67,79 
還 有 些 舊 夢	77,65 74,62 72,60 65 65 
這 紛 紛 飛 花 已 墜 落	84 77,89 89 77,89 77,89 89 88 86 
往 日 深 情 早 已 成 空	86 86 84 84 81 81 81 84 
這 流 水 悠 悠 匆 匆 過	84 89,77 89 89,77 89,77 89 88 86 
誰 能 將 它 片 刻 挽 留	86 86 84 84 81 81 81 84 
感 懷 飄 零 的 花 朵	77,65 77,65 81,69 84,72 84,72 86,74 84,72 
塵 世 中 無 從 寄 託	89,77 89,77 86,74 84,72 84,72 86,74 84,69 
任 那 雨 打 風 吹 也 沈 默	81,69 81,69 79,67 79,67 79,67 81,69 79,67 77,65 74,62 
彷 彿 是 我	74,62 72,60 74,62 77,65 
沒 時 間 我 沒 時 間	60 61 62 57 60 61 62 
一 瞬 間 來 到 夏 天	60 61 62 57 60 62 67 
單 身 的 地 平 線 又 轉 了 一 圈	65 65 67 67 69 69 65 65 67 67 69 
晴 天 終 於 出 現 轉 變	72 69 67 69 62,67 62,65 58,65 58,61 
沒 時 間 想 昨 天	60 60 62 62 64 64 
